cid,label,pred
70,[14.038654],[12.701726]
71,[11.250561],[14.308627]
71,[9.1615505],[15.0190935]
72,[11.493123],[13.038058]
72,[13.068823],[13.355461]
73,[16.916603],[13.683373]
73,[10.527109],[13.4615135]
74,[17.226759],[16.262556]
74,[11.982929],[15.6545725]
75,[11.736069],[14.6749325]
75,[21.521774],[12.4828]
76,[5.2983174],[13.310821]
76,[15.242627],[14.811169]
77,[19.336971],[15.570511]
77,[16.811243],[15.475533]
78,[15.669571],[13.381936]
78,[11.84143],[12.867938]
79,[11.512925],[14.015757]
79,[13.720201],[14.561879]
80,[13.84597],[16.811775]
80,[17.059704],[13.002215]
81,[15.476242],[16.060104]
81,[11.959212],[12.9207115]
82,[10.271657],[12.905073]
82,[5.809143],[14.011483]
83,[21.416412],[13.91519]
83,[16.564383],[12.762921]
84,[17.32207],[16.234404]
84,[17.890053],[13.871859]
85,[11.827636],[12.682463]
85,[12.671288],[14.021096]
86,[17.707731],[15.127873]
86,[14.8943205],[15.254108]
87,[22.332705],[13.251947]
87,[11.512925],[14.441077]
88,[20.460901],[15.164342]
88,[12.716898],[14.652163]
89,[18.098597],[15.748492]
89,[12.340748],[13.753086]
90,[8.796246],[15.320214]
90,[12.716898],[12.933806]
91,[14.865333],[13.14123]
91,[15.71263],[12.945988]
92,[19.658556],[13.651094]
92,[7.002066],[13.568113]
93,[10.243165],[12.979798]
93,[20.030119],[15.683512]
94,[11.289782],[14.247763]
94,[26.63777],[15.178666]
95,[12.8992195],[13.665652]
95,[14.888455],[17.052443]
96,[6.912768],[13.954225]
96,[15.019484],[14.125583]
97,[13.720201],[14.317027]
97,[17.678743],[13.89972]
98,[15.197813],[13.844516]
98,[6.4695005],[13.389662]
99,[16.63729],[13.750194]
99,[12.092744],[14.098877]
100,[15.935774],[14.774158]
100,[7.338538],[12.805561]
101,[13.815511],[14.52985]
101,[14.172186],[13.202667]
102,[13.142566],[14.771719]
102,[19.470503],[13.97716]
103,[24.229824],[16.490376]
103,[11.512925],[13.340628]
104,[16.873117],[14.077897]
104,[10.401068],[12.957564]
105,[7.323271],[12.737485]
105,[9.366994],[12.680115]
106,[13.284883],[14.089473]
106,[11.512925],[12.874766]
107,[12.982601],[14.269311]
107,[14.413347],[16.128353]
108,[12.057652],[12.907485]
108,[10.6800165],[13.694056]
109,[6.377127],[12.98607]
109,[18.015215],[12.744624]
110,[13.173656],[13.941628]
110,[18.420681],[14.400976]
111,[21.416412],[14.261855]
111,[11.736069],[13.664222]
112,[26.083458],[13.6536665]
112,[10.106829],[14.12937]
113,[17.25441],[14.158956]
113,[7.130899],[12.585715]
114,[11.814031],[14.531804]
114,[14.264928],[14.885583]
115,[7.338538],[12.684974]
115,[13.553146],[13.312879]
116,[14.924173],[13.891618]
116,[7.130899],[13.778361]
117,[10.819778],[12.656748]
117,[12.289454],[14.386244]
118,[5.5467787],[12.648308]
118,[18.682045],[13.303869]
119,[12.449419],[13.475672]
119,[13.302687],[14.667703]
120,[10.204593],[15.945764]
120,[8.517193],[12.311396]
121,[17.727533],[16.29836]
121,[18.420681],[13.557248]
122,[17.139748],[15.696738]
122,[12.057652],[13.004573]
123,[16.316547],[13.319405]
123,[15.699386],[15.190195]
124,[10.557414],[13.805179]
124,[13.864386],[13.806724]
125,[20.921717],[14.09184]
125,[17.25441],[14.994418]
126,[8.294049],[14.3803625]
126,[17.727533],[16.063715]
127,[17.678743],[14.28589]
127,[11.943708],[12.753679]
128,[14.4927845],[13.878966]
128,[8.796246],[14.867759]
129,[11.728597],[16.364445]
129,[17.326746],[16.076704]
130,[13.410046],[13.151629]
130,[14.783094],[15.311059]
131,[11.736069],[13.605825]
131,[14.731801],[13.292081]
132,[15.201805],[14.900397]
132,[14.246293],[12.376997]
133,[18.420681],[13.867471]
133,[25.55158],[16.47243]
134,[13.410046],[13.952868]
134,[12.591735],[13.680992]
135,[8.334871],[14.114113]
135,[14.001841],[13.427476]
136,[22.689379],[16.466772]
136,[16.474771],[13.507256]
137,[14.326336],[12.94944]
137,[12.982601],[15.2508335]
138,[15.476242],[15.921174]
138,[10.381523],[14.645431]
139,[10.356044],[13.262354]
139,[10.337352],[15.303545]
140,[11.390708],[14.039341]
140,[11.330604],[14.4732485]
141,[19.336971],[15.373601]
141,[13.122363],[14.896222]
142,[6.0748463],[12.624645]
142,[15.376159],[14.26372]
143,[15.699386],[15.23914]
143,[11.8696],[12.806765]
144,[15.424949],[13.670527]
144,[11.176454],[14.636189]
145,[14.201173],[12.676002]
145,[12.092744],[14.0468855]
146,[15.781624],[12.850577]
146,[15.376159],[14.147444]
147,[14.413347],[13.455095]
147,[11.454657],[14.19022]
148,[15.71263],[12.961381]
148,[22.843529],[14.379331]
149,[11.617175],[15.301113]
149,[10.925138],[12.712252]
150,[9.797327],[13.629012]
150,[10.381523],[12.456845]
151,[16.772022],[13.206711]
151,[11.943708],[14.767627]
152,[14.8943205],[15.038715]
152,[16.628922],[13.366367]
153,[10.337352],[15.004131]
153,[3.8632329],[13.238784]
154,[18.504063],[15.865845]
154,[16.022785],[14.634264]
155,[10.819778],[12.647343]
155,[13.633189],[14.088429]
156,[15.242627],[16.112494]
156,[14.611798],[13.447834]
157,[14.783094],[15.31088]
157,[13.633189],[15.448049]
158,[18.537214],[16.497292]
158,[25.839262],[14.945221]
159,[12.429216],[13.560092]
159,[11.814031],[14.618832]
160,[11.585496],[15.272104]
160,[21.802076],[14.223828]
161,[13.545484],[14.224569]
161,[26.63777],[14.833677]
162,[17.545212],[15.55882]
162,[12.246895],[14.007851]
163,[21.13878],[15.468933]
163,[9.641123],[12.8504505]
164,[13.410046],[14.24251]
164,[10.6800165],[13.748]
165,[17.139748],[17.636454]
165,[20.723267],[14.83021]
166,[6.0748463],[12.689985]
166,[8.873868],[13.682287]
167,[15.902985],[15.792606]
167,[5.713833],[13.486165]
168,[19.134031],[15.179983]
168,[19.36229],[14.55248]
169,[17.632223],[13.012883]
169,[14.038654],[12.366931]
170,[8.903591],[15.137726]
170,[11.512925],[12.449429]
171,[16.628922],[12.784985]
171,[16.190666],[15.118819]
172,[14.172186],[12.81894]
172,[15.476242],[14.358367]
173,[20.566261],[14.263546]
173,[14.508657],[12.606077]
174,[21.07994],[15.286655]
174,[19.336971],[12.573494]
175,[25.68511],[15.077271]
175,[11.728597],[16.406813]
176,[17.545212],[16.087889]
176,[16.29364],[14.675308]
177,[14.757119],[13.389119]
177,[15.424949],[13.971707]
178,[14.865333],[12.91126]
178,[12.8992195],[14.093874]
179,[15.056839],[14.425611]
179,[13.244531],[14.44088]
180,[6.2096205],[13.494836]
180,[19.336971],[13.00051]
181,[10.231992],[13.19156]
181,[20.500122],[13.761231]
182,[10.919599],[13.678054]
182,[14.026232],[14.322578]
183,[20.540945],[14.319097]
183,[9.449867],[14.21967]
184,[7.8025293],[14.1260195]
184,[16.041134],[13.584994]
185,[19.113829],[13.8982525]
185,[17.890053],[14.270355]
186,[15.530309],[13.688945]
186,[17.391062],[14.450876]
187,[10.515977],[17.12229]
187,[17.42743],[13.03671]
188,[15.71263],[13.634961]
188,[11.512925],[12.911579]
189,[14.293547],[13.641601]
189,[11.220256],[13.700213]
190,[6.8623996],[13.840754]
190,[19.336971],[12.730017]
191,[19.560116],[14.996223]
191,[18.931507],[14.063075]
192,[14.837162],[14.017952]
192,[21.07994],[15.191264]
193,[10.6800165],[13.929355]
193,[11.512925],[14.245308]
194,[10.557414],[13.699415]
194,[16.022785],[14.841128]
195,[14.508657],[12.860191]
195,[16.873117],[14.172971]
196,[13.244531],[14.074443]
196,[18.526041],[14.478995]
197,[12.716898],[14.232324]
197,[17.890053],[14.342573]
198,[12.982601],[14.037979]
198,[15.781624],[13.935779]
199,[10.414313],[16.413977]
199,[19.847797],[15.724834]
200,[11.417615],[12.800299]
200,[9.458801],[14.1009]
201,[18.420681],[13.433479]
201,[15.019484],[14.074657]
202,[7.957577],[12.476752]
202,[11.761387],[13.796004]
203,[10.28915],[13.823526]
203,[17.034386],[13.87443]
204,[16.811243],[13.451964]
204,[6.4644165],[13.381123]
205,[11.596307],[15.321782]
205,[9.272216],[15.451717]
206,[22.1757],[16.198738]
206,[14.837162],[14.220853]
207,[10.381523],[14.6428585]
207,[16.985596],[14.081612]
208,[11.736069],[16.201086]
208,[10.414313],[16.227371]
209,[15.71263],[12.953479]
209,[13.815511],[14.047043]
210,[21.639557],[15.524962]
210,[11.198114],[12.6335335]
211,[18.526041],[14.708681]
211,[15.424949],[16.46397]
212,[15.530309],[13.33589]
212,[13.932044],[14.534567]
213,[12.289454],[12.6506]
213,[10.381523],[13.627003]
214,[14.326336],[13.02994]
214,[14.954945],[15.976443]
215,[7.418581],[12.718859]
215,[19.658556],[16.356586]
216,[6.4644165],[13.483639]
216,[12.8992195],[14.1793995]
217,[17.42005],[12.533642]
217,[5.035953],[13.367626]
218,[20.460901],[13.661546]
218,[17.778828],[15.664936]
219,[13.5228405],[14.986625]
219,[14.224983],[13.645067]
220,[21.1853],[16.46025]
220,[16.99037],[14.136908]
221,[18.08421],[14.597678]
221,[18.08421],[14.06637]
222,[15.530309],[16.298264]
222,[11.607236],[12.929168]
223,[6.9696307],[13.4829]
223,[20.253262],[14.028078]
224,[20.386793],[14.960083]
224,[11.8696],[12.73142]
225,[16.392532],[15.103138]
225,[13.073573],[13.884486]
226,[16.612392],[13.39091]
226,[20.386793],[14.575892]
227,[19.134031],[15.017423]
227,[12.542665],[15.120197]
228,[18.526041],[14.464175]
228,[17.034386],[13.222032]
229,[6.3199687],[13.194648]
229,[16.791441],[14.578577]
230,[14.395329],[14.120149]
230,[12.65236],[15.945668]
231,[11.617175],[13.674348]
231,[11.928441],[16.26745]
232,[17.25753],[14.311409]
232,[14.8943205],[15.020815]
233,[11.736069],[14.364955]
233,[10.231992],[12.906323]
234,[19.890356],[14.729974]
234,[11.959212],[13.065162]
235,[13.027053],[14.920656]
235,[20.723267],[13.417042]
236,[6.4644165],[13.392576]
236,[15.424949],[13.64593]
237,[19.847797],[16.14967]
237,[10.483306],[14.553052]
238,[17.832893],[14.112242]
238,[15.272227],[14.067471]
239,[15.242627],[15.720652]
239,[18.851463],[15.192423]
240,[8.037858],[13.095793]
240,[19.36229],[14.722727]
241,[17.8497],[15.160114]
241,[10.515977],[16.237045]
242,[10.129134],[14.1384535]
242,[12.333906],[13.064151]
243,[14.731801],[13.065565]
243,[19.336971],[15.884143]
244,[16.811243],[13.43503]
244,[7.4875736],[12.857698]
245,[4.677741],[12.896654]
245,[11.943708],[15.041735]
246,[21.521774],[12.45839]
246,[7.4036922],[13.125112]
247,[18.708363],[16.143988]
247,[13.284883],[13.415953]
248,[11.800608],[14.222516]
248,[12.208075],[13.335252]
249,[20.253262],[13.9344225]
249,[17.9321],[13.413749]
250,[6.9696307],[13.445169]
250,[7.7454658],[13.907736]
251,[10.319003],[13.521682]
251,[13.027053],[16.13888]
252,[12.098116],[16.042507]
252,[17.232838],[15.109394]
253,[24.635288],[14.500146]
253,[13.410046],[13.299865]
254,[10.414313],[16.213345]
254,[16.118095],[12.585894]
255,[13.747852],[14.272884]
255,[5.7446046],[13.810197]
256,[10.600643],[13.137024]
256,[7.7454658],[13.758424]
257,[20.921717],[13.733197]
257,[8.334871],[14.155332]
258,[26.989168],[16.727083]
258,[13.302687],[14.6738205]
259,[15.285187],[14.128562]
259,[26.29602],[12.945208]
260,[19.094025],[14.681229]
260,[12.449419],[13.521226]
261,[16.118095],[12.540791]
261,[11.736069],[13.732772]
262,[10.204593],[15.699412]
262,[12.768191],[14.482236]
263,[11.512925],[12.413562]
263,[8.235781],[12.6580305]
264,[15.424949],[14.969869]
264,[10.919599],[13.582625]
265,[11.748648],[12.994891]
265,[11.585496],[15.733708]
266,[23.248995],[14.134853]
266,[6.9696307],[13.570078]
267,[10.414313],[13.639882]
267,[5.2213564],[13.39459]
268,[25.55158],[16.439566]
268,[12.671288],[14.089144]
269,[13.479038],[13.077842]
269,[10.126631],[12.725638]
270,[15.325103],[14.616232]
270,[20.540945],[14.395963]
271,[17.46517],[16.14155]
271,[6.912768],[13.931272]
272,[12.48051],[13.998781]
272,[12.098116],[16.15958]
273,[9.11503],[13.078264]
273,[20.386793],[14.641494]
274,[14.8943205],[12.832866]
274,[18.643824],[15.811888]
275,[11.250561],[14.6256275]
275,[11.748648],[12.951922]
276,[11.736069],[14.312543]
276,[11.212821],[12.719083]
277,[20.540945],[14.554961]
277,[13.720201],[14.147362]
278,[13.122363],[12.857467]
278,[16.628922],[13.207321]
279,[12.591735],[12.6710825]
279,[16.628922],[15.881117]
280,[14.326336],[14.434888]
280,[12.061107],[13.466428]
281,[16.041134],[13.438102]
281,[10.226452],[14.926905]
282,[6.5022902],[12.755719]
282,[11.827636],[12.782159]
283,[14.0299425],[15.266947]
283,[12.65236],[14.203903]
284,[17.9321],[13.316553]
284,[19.336971],[15.186351]
285,[6.571283],[12.820288]
285,[15.272227],[14.013053]
286,[11.663749],[16.532665]
286,[12.333906],[13.343504]
287,[14.413347],[15.187048]
287,[22.192942],[12.558432]
288,[10.596635],[13.227304]
288,[17.326746],[16.215878]
289,[14.277546],[14.818637]
289,[18.420681],[14.725085]
290,[15.325103],[14.613788]
290,[15.162584],[13.059429]
291,[13.966333],[13.071281]
291,[17.391062],[17.099043]
292,[10.204593],[15.416418]
292,[19.018518],[14.54736]
293,[15.074291],[12.415548]
293,[13.068823],[13.282063]
294,[13.027053],[14.54784]
294,[22.843529],[14.413976]
295,[12.098116],[16.095497]
295,[11.84143],[13.023835]
296,[12.092744],[14.493686]
296,[14.395329],[14.404476]
297,[14.431697],[15.261814]
297,[11.417615],[12.83193]
298,[14.201173],[12.461643]
298,[17.059704],[12.899005]
299,[13.410046],[14.06414]
299,[13.027053],[15.918828]
300,[11.982929],[15.451215]
300,[15.71263],[12.819208]
301,[15.424949],[14.698226]
301,[13.284883],[13.929047]
302,[18.777355],[15.24148]
302,[19.336971],[12.639428]
303,[13.90325],[14.718333]
303,[16.190666],[15.099624]
304,[6.725434],[12.678519]
304,[17.32207],[16.733154]
305,[13.90325],[14.598946]
305,[20.030119],[15.847141]
306,[15.902985],[15.552706]
306,[19.336971],[12.656077]
307,[12.454534],[15.950654]
307,[23.02585],[13.997332]
308,[13.410046],[14.077889]
308,[19.529343],[14.020148]
309,[15.935774],[14.503897]
309,[9.11503],[13.074848]
310,[19.134031],[15.162812]
310,[11.617175],[14.713015]
311,[5.403678],[14.021968]
311,[20.030119],[15.412774]
312,[11.748648],[12.947609]
312,[29.933607],[13.656278]
313,[11.212821],[12.762058]
313,[12.206073],[13.444829]
314,[10.260162],[15.55631]
314,[13.027053],[15.954722]
315,[12.356895],[13.799536]
315,[12.507177],[13.498801]
316,[13.410046],[13.955266]
316,[16.985596],[14.26066]
317,[8.482792],[12.635102]
317,[6.4695005],[13.398373]
318,[8.873868],[12.630174]
318,[10.260162],[13.170197]
319,[20.025131],[16.020855]
319,[13.479038],[12.84876]
320,[14.659481],[13.477973]
320,[14.865333],[12.861439]
321,[12.208075],[13.360486]
321,[20.98593],[15.17542]
322,[12.875504],[12.806114]
322,[8.213391],[15.175771]
323,[20.460901],[12.900425]
323,[18.08421],[15.815265]
324,[15.056839],[14.429402]
324,[13.720201],[15.019776]
325,[16.489159],[14.793618]
325,[11.5642185],[13.700145]
326,[13.410046],[13.153337]
326,[15.201805],[14.03758]
327,[12.716898],[13.409638]
327,[15.71263],[13.3049345]
328,[11.800608],[14.245149]
328,[16.564383],[13.005006]
329,[14.0639715],[13.0356865]
329,[17.9321],[13.192547]
330,[25.839262],[15.05411]
330,[16.916603],[13.514224]
331,[11.10746],[13.291754]
331,[21.639557],[15.886658]
332,[17.139748],[17.56271]
332,[7.8753395],[12.631067]
333,[13.142566],[14.8479185]
333,[20.851099],[15.188357]
334,[14.431697],[15.036226]
334,[7.26443],[12.541944]
335,[16.24593],[15.142893]
335,[12.208075],[13.434828]
336,[20.806648],[16.89676]
336,[20.94641],[13.892923]
337,[13.815511],[13.734788]
337,[12.246895],[13.304505]
338,[6.0748463],[12.729558]
338,[12.023751],[14.121268]
339,[14.809763],[15.630874]
339,[8.334871],[13.621321]
340,[14.837162],[14.374595]
340,[8.517193],[12.389934]
341,[7.8753395],[12.662697]
341,[10.414313],[13.873566]
342,[14.246293],[12.328515]
342,[12.206073],[13.360909]
343,[17.8497],[14.672321]
343,[10.596635],[13.254514]
344,[11.736069],[13.941271]
344,[14.8943205],[13.226544]
345,[20.386793],[15.319022]
345,[17.391062],[16.672771]
346,[12.023751],[12.816666]
346,[20.460901],[13.781966]
347,[16.612392],[13.525965]
347,[16.474771],[13.578927]
348,[17.632223],[13.083938]
348,[18.914976],[13.181719]
349,[10.381523],[14.274002]
349,[28.388174],[14.391663]
350,[13.84597],[16.742186]
350,[19.113829],[15.789486]
351,[7.1901183],[14.221191]
351,[12.206073],[13.506201]
352,[11.736069],[16.497873]
352,[8.873868],[12.740591]
353,[21.416412],[14.225042]
353,[12.799556],[13.879527]
354,[14.52886],[12.505482]
354,[11.736069],[13.5169325]
355,[19.26465],[14.22324]
355,[17.832893],[14.28186]
356,[16.24593],[14.443562]
356,[16.474771],[12.503165]
357,[19.19721],[13.238864]
357,[12.507177],[14.445178]
358,[16.811243],[15.239574]
358,[18.821157],[15.623611]
359,[11.618286],[13.174117]
359,[15.226098],[15.047539]
360,[17.112349],[13.009473]
360,[20.540945],[14.059417]
361,[9.498022],[12.59533]
361,[7.002066],[13.635615]
362,[14.293547],[13.124056]
362,[12.057652],[13.3365]
363,[15.935774],[14.729032]
363,[13.027053],[12.904253]
364,[9.797327],[14.005339]
364,[11.943708],[12.680232]
365,[9.124163],[16.59624]
365,[15.781624],[14.166399]
366,[14.809763],[14.718014]
366,[17.678743],[13.5592575]
367,[15.226098],[15.267814]
367,[13.284883],[13.283124]
368,[5.5467787],[12.630536]
368,[11.77429],[12.909899]
369,[13.815511],[13.667238]
369,[16.939075],[17.242891]
370,[19.36229],[14.627475]
370,[10.925138],[13.872049]
371,[10.483306],[14.745786]
371,[19.26465],[14.571764]
372,[14.659481],[13.366799]
372,[11.176454],[14.301812]
373,[17.890053],[13.556552]
373,[14.8943205],[15.081006]
374,[14.611798],[13.4962435]
374,[20.723267],[15.48674]
375,[16.460587],[13.135278]
375,[18.08421],[15.293686]
376,[16.969067],[13.144367]
376,[19.470503],[13.878482]
377,[22.35802],[13.3499]
377,[11.607236],[12.915591]
378,[7.002066],[13.600584]
378,[12.429216],[15.521547]
379,[13.9098215],[15.294017]
379,[13.479038],[13.07148]
380,[14.001841],[13.338144]
380,[8.903591],[14.779103]
381,[14.731801],[13.907849]
381,[17.034386],[13.742803]
382,[6.4695005],[13.682901]
382,[21.639557],[15.000543]
383,[13.966333],[12.941864]
383,[16.628922],[12.759845]
384,[10.226452],[14.78384]
384,[10.101938],[12.710039]
385,[11.814031],[14.424323]
385,[20.806648],[16.552113]
386,[13.122363],[14.836855]
386,[19.094025],[14.508919]
387,[7.5055923],[15.597664]
387,[15.476242],[14.334764]
388,[16.612392],[13.486941]
388,[10.527109],[13.746919]
389,[19.414932],[15.232162]
389,[7.4875736],[13.008702]
390,[10.925138],[13.340294]
390,[9.11503],[12.740009]
391,[8.902856],[13.635789]
391,[7.323271],[12.930641]
392,[7.728736],[13.3251095]
392,[9.552831],[13.475534]
393,[7.7681384],[13.707419]
393,[15.71263],[14.265848]
394,[14.809763],[15.369779]
394,[21.416412],[14.332674]
395,[18.821157],[15.671976]
395,[12.940042],[14.048073]
396,[18.526041],[14.579362]
396,[10.850238],[13.381326]
397,[16.781685],[14.6068735]
397,[8.796246],[15.213069]
398,[21.521774],[12.576325]
398,[13.173656],[14.053357]
399,[10.565136],[14.2644005]
399,[18.526041],[14.606612]
400,[15.71263],[15.485768]
400,[9.366994],[12.633076]
401,[14.592039],[13.590781]
401,[16.628922],[13.805902]
402,[18.851463],[13.689982]
402,[1.89712],[12.758345]
403,[20.566261],[14.849723]
403,[17.832893],[14.098274]
404,[13.027053],[14.649219]
404,[14.809763],[15.496624]
405,[16.34124],[14.888438]
405,[17.165064],[13.793336]
406,[16.564383],[12.903235]
406,[14.508657],[15.915824]
407,[12.591735],[12.545033]
407,[16.939075],[16.140896]
408,[15.376159],[14.215335]
408,[18.08421],[16.197475]
409,[16.628922],[13.23847]
409,[16.459179],[13.790858]
410,[17.034386],[13.759074]
410,[15.673409],[14.240478]
411,[11.736069],[14.857754]
411,[10.925138],[12.806103]
412,[19.658556],[13.716894]
412,[13.747852],[14.282609]
413,[16.628922],[13.420646]
413,[13.173656],[14.060887]
414,[8.903591],[15.262506]
414,[11.728597],[16.417934]
415,[13.479038],[12.820498]
415,[8.286518],[15.248557]
416,[12.206073],[12.995041]
416,[11.399597],[13.852635]
417,[14.52886],[12.494163]
417,[13.888082],[13.635997]
418,[15.71263],[15.209936]
418,[10.381523],[15.098384]
419,[14.026232],[14.525915]
419,[9.901489],[15.1195965]
420,[10.226452],[14.853746]
420,[15.71263],[14.545489]
421,[19.658556],[15.924884]
421,[22.332705],[13.146188]
422,[11.10746],[12.800013]
422,[16.392532],[14.896802]
423,[14.592039],[13.731041]
423,[13.122363],[12.797717]
424,[17.32207],[15.903166]
424,[12.982601],[12.967484]
425,[5.7446046],[13.514184]
425,[20.025131],[16.772852]
426,[16.962067],[15.063524]
426,[18.420681],[13.810107]
427,[18.31632],[15.273914]
427,[14.0639715],[13.0000305]
428,[7.418581],[12.688499]
428,[15.530309],[16.252548]
429,[6.725434],[13.321809]
429,[19.981329],[16.712929]
430,[11.390708],[13.847274]
430,[5.2983174],[13.331105]
431,[15.71263],[14.5617695]
431,[15.3296385],[13.976278]
432,[19.336971],[15.445861]
432,[15.587467],[15.309048]
433,[17.25753],[14.402799]
433,[21.521774],[12.554809]
434,[18.098597],[15.673304]
434,[17.226759],[15.39573]
435,[9.808177],[14.132236]
435,[10.381523],[13.571519]
436,[9.903487],[17.787653]
436,[17.034386],[13.858273]
437,[9.641123],[12.931028]
437,[18.420681],[14.07532]
438,[18.851463],[13.861789]
438,[8.111728],[15.186064]
439,[14.413347],[13.314388]
439,[6.5022902],[12.796545]
440,[8.740336],[13.015458]
440,[8.804875],[13.124625]
441,[14.924173],[13.691037]
441,[14.155188],[13.043808]
442,[17.139748],[17.25327]
442,[11.10746],[12.574827]
443,[17.232838],[14.992743]
443,[14.888455],[16.773067]
444,[14.8943205],[13.132183]
444,[12.092744],[13.635867]
445,[14.611798],[13.547271]
445,[11.094215],[13.542044]
446,[12.246895],[13.32462]
446,[18.526041],[14.718543]
447,[12.507177],[14.525716]
447,[26.29602],[12.824281]
448,[18.866968],[13.867058]
448,[11.805553],[12.985822]
449,[9.272216],[15.304786]
449,[14.954945],[15.686496]
450,[13.5228405],[15.376877]
450,[10.515977],[16.144085]
451,[15.686314],[14.436375]
451,[5.7433553],[14.793254]
452,[21.377192],[13.291392]
452,[20.386793],[15.044043]
453,[16.29364],[14.466455]
453,[17.890053],[15.763028]
454,[12.057652],[15.149782]
454,[19.134031],[15.324489]
455,[16.529076],[14.637866]
455,[15.019484],[14.006317]
456,[13.747852],[14.402719]
456,[17.167917],[13.635465]
457,[18.420681],[17.176214]
457,[8.286518],[15.2997265]
458,[16.99037],[14.476173]
458,[18.504063],[15.675052]
459,[12.092744],[13.759857]
459,[10.819778],[13.8112955]
460,[11.454657],[14.241532]
460,[17.46517],[16.289587]
461,[12.859999],[13.472714]
461,[13.815511],[13.685065]
462,[13.5228405],[14.84989]
